-	0000000000000000
312e3739373639333133343836323331353765333038	7fefffffffffffff
312e3739373639333133343836323331353865333038	7fefffffffffffff
312e3739373639333133343836323331353965333038	7ff0000000000000
2d312e3739373639333133343836323331353765333038	ffefffffffffffff
322e32323530373338353835303732303134652d333038	0010000000000000
322e32323530373338353835303732303131652d333038	000fffffffffffff
342e39343036353634353834313234363534652d333234	0000000000000001
322e34373033323832323932303632333237652d333234	0000000000000000
322e34373033323832323932303632333238652d333234	0000000000000001
312e30303030303030303030303030303032	3ff0000000000001
312e30303030303030303030303030303031	3ff0000000000000
302e303030303031	3eb0c6f7a0b5ed8d
302e30303030303031	3e7ad7f29abcaf48
31653231	444b1ae4d6e2ef50
31652d37	3e7ad7f29abcaf48
313233343536373839303132333435363738393031	441ac53a7e04bcda
496e66696e697479	7ff0000000000000
2b496e66696e697479	7ff0000000000000
2d496e66696e697479	fff0000000000000
203020	0000000000000000
090a30c2a0efbbbf	0000000000000000
e3808030e280a8	0000000000000000
202d3020	8000000000000000
090a2d30c2a0efbbbf	8000000000000000
e380802d30e280a8	8000000000000000
202b3020	0000000000000000
090a2b30c2a0efbbbf	0000000000000000
e380802b30e280a8	0000000000000000
203120	3ff0000000000000
090a31c2a0efbbbf	3ff0000000000000
e3808031e280a8	3ff0000000000000
20343220	4045000000000000
090a3432c2a0efbbbf	4045000000000000
e380803432e280a8	4045000000000000
202d3120	bff0000000000000
090a2d31c2a0efbbbf	bff0000000000000
e380802d31e280a8	bff0000000000000
20302e3520	3fe0000000000000
090a302e35c2a0efbbbf	3fe0000000000000
e38080302e35e280a8	3fe0000000000000
202e3520	3fe0000000000000
090a2e35c2a0efbbbf	3fe0000000000000
e380802e35e280a8	3fe0000000000000
20352e20	4014000000000000
090a352ec2a0efbbbf	4014000000000000
e38080352ee280a8	4014000000000000
20312e20	3ff0000000000000
090a312ec2a0efbbbf	3ff0000000000000
e38080312ee280a8	3ff0000000000000
202b2e3520	3fe0000000000000
090a2b2e35c2a0efbbbf	3fe0000000000000
e380802b2e35e280a8	3fe0000000000000
202d2e3520	bfe0000000000000
090a2d2e35c2a0efbbbf	bfe0000000000000
e380802d2e35e280a8	bfe0000000000000
20302e3120	3fb999999999999a
090a302e31c2a0efbbbf	3fb999999999999a
e38080302e31e280a8	3fb999999999999a
20302e3220	3fc999999999999a
090a302e32c2a0efbbbf	3fc999999999999a
e38080302e32e280a8	3fc999999999999a
20302e3320	3fd3333333333333
090a302e33c2a0efbbbf	3fd3333333333333
e38080302e33e280a8	3fd3333333333333
203132332e34353620	405edd2f1a9fbe77
090a3132332e343536c2a0efbbbf	405edd2f1a9fbe77
e380803132332e343536e280a8	405edd2f1a9fbe77
20332e31343135393236353335383937393320	400921fb54442d18
090a332e313431353932363533353839373933c2a0efbbbf	400921fb54442d18
e38080332e313431353932363533353839373933e280a8	400921fb54442d18
2031653320	408f400000000000
090a316533c2a0efbbbf	408f400000000000
e38080316533e280a8	408f400000000000
2031453320	408f400000000000
090a314533c2a0efbbbf	408f400000000000
e38080314533e280a8	408f400000000000
2031652b3320	408f400000000000
090a31652b33c2a0efbbbf	408f400000000000
e3808031652b33e280a8	408f400000000000
2031652d3320	3f50624dd2f1a9fc
090a31652d33c2a0efbbbf	3f50624dd2f1a9fc
e3808031652d33e280a8	3f50624dd2f1a9fc
20352e653320	40b3880000000000
090a352e6533c2a0efbbbf	40b3880000000000
e38080352e6533e280a8	40b3880000000000
202e35652d3320	3f40624dd2f1a9fc
090a2e35652d33c2a0efbbbf	3f40624dd2f1a9fc
e380802e35652d33e280a8	3f40624dd2f1a9fc
20326533303820	7ff0000000000000
090a3265333038c2a0efbbbf	7ff0000000000000
e380803265333038e280a8	7ff0000000000000
20316533303920	7ff0000000000000
090a3165333039c2a0efbbbf	7ff0000000000000
e380803165333039e280a8	7ff0000000000000
202d316533303920	fff0000000000000
090a2d3165333039c2a0efbbbf	fff0000000000000
e380802d3165333039e280a8	fff0000000000000
2031652d33303920	0000b8157268fdaf
090a31652d333039c2a0efbbbf	0000b8157268fdaf
e3808031652d333039e280a8	0000b8157268fdaf
2031652d33323420	0000000000000000
090a31652d333234c2a0efbbbf	0000000000000000
e3808031652d333234e280a8	0000000000000000
2035652d33323420	0000000000000001
090a35652d333234c2a0efbbbf	0000000000000001
e3808035652d333234e280a8	0000000000000001
20322e35652d33323420	0000000000000001
090a322e35652d333234c2a0efbbbf	0000000000000001
e38080322e35652d333234e280a8	0000000000000001
2032652d33323420	0000000000000000
090a32652d333234c2a0efbbbf	0000000000000000
e3808032652d333234e280a8	0000000000000000
20372e35652d33323420	0000000000000002
090a372e35652d333234c2a0efbbbf	0000000000000002
e38080372e35652d333234e280a8	0000000000000002
2031652d34303020	0000000000000000
090a31652d343030c2a0efbbbf	0000000000000000
e3808031652d343030e280a8	0000000000000000
20316534303020	7ff0000000000000
090a3165343030c2a0efbbbf	7ff0000000000000
e380803165343030e280a8	7ff0000000000000
203930303731393932353437343039393120	433fffffffffffff
090a39303037313939323534373430393931c2a0efbbbf	433fffffffffffff
e3808039303037313939323534373430393931e280a8	433fffffffffffff
203930303731393932353437343039393220	4340000000000000
090a39303037313939323534373430393932c2a0efbbbf	4340000000000000
e3808039303037313939323534373430393932e280a8	4340000000000000
203930303731393932353437343039393320	4340000000000000
090a39303037313939323534373430393933c2a0efbbbf	4340000000000000
e3808039303037313939323534373430393933e280a8	4340000000000000
20393030373139393235343734303939332e3020	4340000000000000
090a393030373139393235343734303939332e30c2a0efbbbf	4340000000000000
e38080393030373139393235343734303939332e30e280a8	4340000000000000
203930303731393932353437343039393420	4340000000000001
090a39303037313939323534373430393934c2a0efbbbf	4340000000000001
e3808039303037313939323534373430393934e280a8	4340000000000001
203930303731393932353437343039393520	4340000000000002
090a39303037313939323534373430393935c2a0efbbbf	4340000000000002
e3808039303037313939323534373430393935e280a8	4340000000000002
20312e373937363933313334383632333135376533303820	7fefffffffffffff
090a312e3739373639333133343836323331353765333038c2a0efbbbf	7fefffffffffffff
e38080312e3739373639333133343836323331353765333038e280a8	7fefffffffffffff
20312e373937363933313334383632333135386533303820	7fefffffffffffff
090a312e3739373639333133343836323331353865333038c2a0efbbbf	7fefffffffffffff
e38080312e3739373639333133343836323331353865333038e280a8	7fefffffffffffff
20312e373937363933313334383632333135396533303820	7ff0000000000000
090a312e3739373639333133343836323331353965333038c2a0efbbbf	7ff0000000000000
e38080312e3739373639333133343836323331353965333038e280a8	7ff0000000000000
202d312e373937363933313334383632333135376533303820	ffefffffffffffff
090a2d312e3739373639333133343836323331353765333038c2a0efbbbf	ffefffffffffffff
e380802d312e3739373639333133343836323331353765333038e280a8	ffefffffffffffff
20322e32323530373338353835303732303134652d33303820	0010000000000000
090a322e32323530373338353835303732303134652d333038c2a0efbbbf	0010000000000000
e38080322e32323530373338353835303732303134652d333038e280a8	0010000000000000
20322e32323530373338353835303732303131652d33303820	000fffffffffffff
090a322e32323530373338353835303732303131652d333038c2a0efbbbf	000fffffffffffff
e38080322e32323530373338353835303732303131652d333038e280a8	000fffffffffffff
20342e39343036353634353834313234363534652d33323420	0000000000000001
090a342e39343036353634353834313234363534652d333234c2a0efbbbf	0000000000000001
e38080342e39343036353634353834313234363534652d333234e280a8	0000000000000001
20322e34373033323832323932303632333237652d33323420	0000000000000000
090a322e34373033323832323932303632333237652d333234c2a0efbbbf	0000000000000000
e38080322e34373033323832323932303632333237652d333234e280a8	0000000000000000
20322e34373033323832323932303632333238652d33323420	0000000000000001
090a322e34373033323832323932303632333238652d333234c2a0efbbbf	0000000000000001
e38080322e34373033323832323932303632333238652d333234e280a8	0000000000000001
20312e3030303030303030303030303030303220	3ff0000000000001
090a312e30303030303030303030303030303032c2a0efbbbf	3ff0000000000001
e38080312e30303030303030303030303030303032e280a8	3ff0000000000001
20312e3030303030303030303030303030303120	3ff0000000000000
090a312e30303030303030303030303030303031c2a0efbbbf	3ff0000000000000
e38080312e30303030303030303030303030303031e280a8	3ff0000000000000
20302e30303030303120	3eb0c6f7a0b5ed8d
090a302e303030303031c2a0efbbbf	3eb0c6f7a0b5ed8d
e38080302e303030303031e280a8	3eb0c6f7a0b5ed8d
20302e3030303030303120	3e7ad7f29abcaf48
090a302e30303030303031c2a0efbbbf	3e7ad7f29abcaf48
e38080302e30303030303031e280a8	3e7ad7f29abcaf48
203165323120	444b1ae4d6e2ef50
090a31653231c2a0efbbbf	444b1ae4d6e2ef50
e3808031653231e280a8	444b1ae4d6e2ef50
2031652d3720	3e7ad7f29abcaf48
090a31652d37c2a0efbbbf	3e7ad7f29abcaf48
e3808031652d37e280a8	3e7ad7f29abcaf48
2031323334353637383930313233343536373839303120	441ac53a7e04bcda
090a313233343536373839303132333435363738393031c2a0efbbbf	441ac53a7e04bcda
e38080313233343536373839303132333435363738393031e280a8	441ac53a7e04bcda
20496e66696e69747920	7ff0000000000000
090a496e66696e697479c2a0efbbbf	7ff0000000000000
e38080496e66696e697479e280a8	7ff0000000000000
202b496e66696e69747920	7ff0000000000000
090a2b496e66696e697479c2a0efbbbf	7ff0000000000000
e380802b496e66696e697479e280a8	7ff0000000000000
202d496e66696e69747920	fff0000000000000
090a2d496e66696e697479c2a0efbbbf	fff0000000000000
e380802d496e66696e697479e280a8	fff0000000000000
307830	0000000000000000
305830	0000000000000000
307831	3ff0000000000000
305831	3ff0000000000000
307830313233343536373839616263646566414243444546	44f23456789abcdf
30783030303037	401c000000000000
203078313120	4031000000000000
3078	7ff8000000000000
3058	7ff8000000000000
30782031	7ff8000000000000
2d307831	7ff8000000000000
2b307831	7ff8000000000000
3078312e35	7ff8000000000000
307831653278	7ff8000000000000
306f30	0000000000000000
304f30	0000000000000000
306f31	3ff0000000000000
304f31	3ff0000000000000
306f3031323334353637	4114e5dc00000000
306f3030303037	401c000000000000
20306f313120	4022000000000000
306f	7ff8000000000000
304f	7ff8000000000000
306f2031	7ff8000000000000
2d306f31	7ff8000000000000
2b306f31	7ff8000000000000
306f312e35	7ff8000000000000
306f31653278	7ff8000000000000
306230	0000000000000000
304230	0000000000000000
306231	3ff0000000000000
304231	3ff0000000000000
30623031	3ff0000000000000
30623030303037	7ff8000000000000
203062313120	4008000000000000
3062	7ff8000000000000
3042	7ff8000000000000
30622031	7ff8000000000000
2d306231	7ff8000000000000
2b306231	7ff8000000000000
3062312e35	7ff8000000000000
306231653278	7ff8000000000000
30783166666666666666666666666666	433fffffffffffff
30783230303030303030303030303030	4340000000000000
30783230303030303030303030303031	4340000000000000
30783230303030303030303030303032	4340000000000001
30783230303030303030303030303033	4340000000000002
30783230303030303030303030303034	4340000000000002
30783366666666666666666666666666	4350000000000000
30783430303030303030303030303031	4350000000000000
30783430303030303030303030303032	4350000000000000
307837666666666666666666666666666666	43e0000000000000
307838303030303030303030303030303030	43e0000000000000
307866666666666666666666666666666666	43f0000000000000
30783130303030303030303030303030303030	43f0000000000000
3078313030303030303030303030303030303031	4430000000000000
307866666666666666666666666666383030303030303030303030303030303030303030	486fffffffffffff
307866666666666666666666666666626666666666666666666666666666666666666666	486fffffffffffff
307866666666666666666666666666633030303030303030303030303030303030303030	4870000000000000
307866666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666	58f0000000000000
307831303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7fb0000000000000
30783130303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7ff0000000000000
3078666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666	7ff0000000000000
30623131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	433fffffffffffff
3062313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	4350000000000000
306231313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	4360000000000000
3062313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	4340000000000000
306231303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	4350000000000000
306231313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	7ff0000000000000
306231303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7fe0000000000000
30623130303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7ff0000000000000
306f37373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737373737	7ff0000000000000
306f3130303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7fb0000000000000
307830303030303030303030303030303030303030303030303030303030	0000000000000000
3939393939393939393939393939393939	4376345785d8a000
313030303030303030303030303030303030	4376345785d8a000
302e303030303030303030303030303030303031	3c32725dd1d243ac
302e3131313131313131313131313131313131	3fbc71c71c71c71c
312e3939393939393939393939393939393939652d313030	2b3bff2ee48e0530
3939393939393939393939393939393939393939	4415af1d78b58c40
313030303030303030303030303030303030303030	4415af1d78b58c40
302e303030303030303030303030303030303030303031	3b92e3b40a0e9b4f
302e3131313131313131313131313131313131313131	3fbc71c71c71c71c
312e3939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
39393939393939393939393939393939393939393939393939	45208b2a2c280291
3130303030303030303030303030303030303030303030303030	45208b2a2c280291
302e3030303030303030303030303030303030303030303030303031	3a88c240c4aecb14
302e31313131313131313131313131313131313131313131313131	3fbc71c71c71c71c
312e39393939393939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
3939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939	4a511b0ec57e649a
313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	4a511b0ec57e649a
302e303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	3557f1fb6f10934c
302e3131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	3fbc71c71c71c71c
312e3939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
39393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939	54b249ad2594c37d
3130303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	54b249ad2594c37d
302e3030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	2af665bf1d3e6a8d
302e31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	3fbc71c71c71c71c
312e39393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
3939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939	7fe1ccf385ebc8a0
313030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7fe1ccf385ebc8a0
302e303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	0000b8157268fdaf
302e3131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	3fbc71c71c71c71c
312e3939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939	7ff0000000000000
31303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7ff0000000000000
302e30303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303031	000012688b70e62b
302e313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131	3fbc71c71c71c71c
312e393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939652d313030	2b3bff2ee48e0530
39393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939	7ff0000000000000
3130303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030	7ff0000000000000
